feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9
0.0430170189586464	0.0898065314981813	0.56131823605168	0.00614052678282512	0.0142343712006593	0.0207027830695653	0.00148127539500517	0.211818894364663	0.0514803626787745
0.138656669829291	0.0299666925779623	0.358872552991278	0.0744620071514149	0.103417510197148	0.00609213547776346	0.0788712227842282	0.16532920275456	0.0443320062363542
0.0948034248573591	0.101840909173364	0.231325052599517	0.0475256379047997	0.113657009060086	0.0465495701691004	0.0221175076989622	0.165501072846803	0.176679815690009
0.0180068813448192	0.271240340813299	0.3529880716893	0.110352441236635	0.00574114456857011	0.0191222010788613	0.0271652024774551	0.141102121853415	0.0542815949376454
0.0782734062703081	0.112463179550135	0.500600266564862	0.00384762251431668	0.0674171141373989	0.0316993663504703	0.0261147179547237	0.139341136246451	0.0402431904113335
0.0212817375945613	0.31798319578083	0.217643778439125	0.152631270862572	0.139867596322746	0.00963657804715322	0.0121135361959755	0.066313728010523	0.0625285787465139
0.0672050408278023	0.0808391856635819	0.0881155355211675	0.0485678692440034	0.138883982119351	0.00145615488719722	0.0119592137112721	0.539870701402769	0.0231023166228555
0.021209294890987	0.0215791345582599	0.70471117087598	0.0366971505581626	0.104737637916588	0.0188450914104273	0.0190952134483736	0.0329094097485322	0.0402158965926903
0.0367959753188594	0.260077507793921	0.329215968925778	0.0207201747657956	0.00728538598508576	0.0205972457473101	0.0965325455267193	0.200158114493139	0.0286170814433911
0.305332674264855	0.135898509029674	0.133350633135797	0.0103085496989316	0.156475812603436	0.0128881653829744	0.0857848538251758	0.125125705920612	0.0348350961385449
0.0583794917147384	0.102980369549583	0.11986440650931	0.0542103556518953	0.00913757565483233	0.0146196735257735	0.01280349335311	0.616693821715472	0.0113108123252852
0.0133567599378812	0.0521478442595825	0.159481209780118	0.0222674849017977	0.476492315867712	0.0482847668344027	0.075928235682826	0.0840526597025915	0.067988723033088
0.0075864471928753	0.0525685412091689	0.173339283347494	0.0207066406975514	0.0427656513579345	0.033061651312094	0.0151430984661831	0.646729121035347	0.00809956538135187
0.0021686987370705	0.0218420169677037	0.505922763445377	0.0220060200926558	0.0227288678586871	0.0422433959835217	0.0211054836133754	0.0576811227787666	0.304301630522842
0.184003986137073	0.049817614604931	0.0594998589021965	0.0582519255247428	0.0666638408803911	0.00691156011431943	0.0918310452124782	0.31261973909619	0.170400429527677
0.0440842090115444	0.136889572870658	0.0924078470528235	0.0748732795066781	0.00927129570754299	0.0350931751522633	0.0062219151834281	0.563690141616998	0.0374685638980628
0.00763727754055648	0.553556329424906	0.283599426612551	0.0230241838397645	0.033963927065483	0.0310494378876487	0.00966534526030283	0.0274855775929689	0.0300184947758192
0.0061222320157006	0.0163814349734825	0.272820525789202	0.243081724160617	0.0523157096671715	0.0432785147087344	0.0345488062838749	0.22479967733618	0.106651375065038
0.0133116691579773	0.103149202279765	0.533611152311753	0.152401511288242	0.060574441455417	0.0198762953702673	0.0204437222338247	0.0877103471514568	0.00892165875129724
0.0615666308874412	0.0721687652432867	0.32759979419523	0.0644096025758548	0.0770683433030311	0.0316112879456653	0.00661678185453718	0.0947982573677558	0.264160536627197
0.0690209947217476	0.0964684276756555	0.184251684314642	0.0322701412473043	0.00851752962502638	0.0347892871153831	0.053662741522517	0.347136884416128	0.173882309361596
0.0158924232557977	0.0382429562342834	0.216180549491259	0.257212464346077	0.0773218996467351	0.110716707113527	0.0368507118150036	0.139753761598508	0.107828526498809
0.00762296309640854	0.00817010885594064	0.458665196797287	0.0218996050710148	0.00798613311944829	0.00401602956445635	0.0019965691089714	0.463095971181063	0.02654742320541
0.0111068658770196	0.0475443594886428	0.678931229506468	0.00868106610504155	0.00662008059522998	0.0209194328071357	0.011930601896994	0.205712026443301	0.00855433728016662
0.0408829216668103	0.0224179213020547	0.540488777061362	0.0279196782683366	0.098598677147241	0.0100191354047865	0.0211143365361121	0.193202129218424	0.0453564233948731
0.0296200488372376	0.0503733661082753	0.302843214975553	0.127366963597293	0.0203438972265027	0.0538430129261356	0.0102110705211598	0.299313700664467	0.106084725143376
0.0311941078917642	0.142346299320422	0.291796779609157	0.146471502698518	0.00550618983055836	0.0463973156029421	0.17061636790381	0.143949611034443	0.0217218261083859
0.0352987375674676	0.152405154925612	0.239764494054282	0.0261218459312161	0.0801241075733238	0.0056524156421315	0.079561798562076	0.33883444583757	0.0422369999063212
0.0154763194139425	0.255181031037658	0.106472195740323	0.0937347607968616	0.0974893799042508	0.0188674865846434	0.114996924703817	0.284836640701935	0.0129452611165689
0.0491440116271652	0.195674464283319	0.432042642031629	0.0264231224338899	0.0625239769124177	0.0188734311856791	0.0176955443299282	0.145540685047598	0.0520821221483733
0.0257519179298731	0.0393279415983548	0.596671111654026	0.0842812773250869	0.0497239463366564	0.0235713492949605	0.057324544357024	0.0466291771279038	0.0767187343761141
0.0031713428495463	0.0238776647543338	0.118541025049707	0.00736153061262975	0.0134579817072708	0.000826470222564744	0.00368181368754026	0.820442992469584	0.008639178646823
0.0102396818420916	0.027313509366665	0.145497300427332	0.208422663848568	0.0417683818767151	0.0232837581926326	0.0217455196124193	0.400174732686805	0.121554452146772
0.0183396826793848	0.305979262520137	0.0764539747150354	0.0506215908124989	0.0174959101988044	0.0316431561572911	0.0801197078774055	0.0952247712428567	0.324121943796586
0.0282497446044462	0.0517838912445038	0.46294554900148	0.0632027529489769	0.00971015755302379	0.00109776666962143	0.0105715018890512	0.357962263444422	0.0144763726444745
0.0479632264707613	0.200162743806369	0.29157899718313	0.0871598200180702	0.0472917029865588	0.00925245867091828	0.00830793982331671	0.151740138153183	0.156542972887693
0.121316116462214	0.134436942699994	0.0755410779437307	0.225933840194675	0.027047679562375	0.0214385349925953	0.0168496815667185	0.0817206030110642	0.295715523566634
0.0528213775835751	0.12829039444191	0.066208588149167	0.0612380020254891	0.123258378794113	0.0188329448624217	0.0716857776934134	0.278237025011566	0.199427511438345
0.0475135101088707	0.020149773691489	0.455761303940319	0.0425500003026644	0.209788778961462	0.0701334105163223	0.0172508144324805	0.105305691291183	0.0315467167552096
0.0120007638583716	0.0394335342881765	0.131397598565971	0.0322460736343332	0.0196559098143315	0.0494742205534914	0.00464260297873063	0.696481168976614	0.0146681273299793
0.0187665697639259	0.114997789342318	0.28781159163886	0.0573516811877393	0.0986233567973217	0.00213930590663926	0.0473643023847972	0.354135205181757	0.0188101977966411
0.110304468558	0.232587685891369	0.151565367930997	0.0138085497205601	0.295796868530122	0.0204566841153434	0.038147977635275	0.0728520376105664	0.0644803600077679
0.238546893156231	0.0296920733599427	0.299167325370914	0.00561100756309699	0.0484678051497818	0.0224137981756032	0.0154376803923013	0.334889937185005	0.00577347964712381
0.0744426779190172	0.0558684246088979	0.69962124488996	0.0443293123880893	0.052185653224907	0.0083437481641523	0.0225916305710885	0.0328675160162801	0.00974979221760738
0.0180193798544867	0.0150566184330033	0.41500032849349	0.182517270344998	0.216713057075816	0.0494216743932169	0.00747056234106479	0.0601509232975821	0.0356501857663416
0.0237770158528984	0.0305961524064844	0.111066012626771	0.0509331460423591	0.287705529453015	0.016767743459916	0.0245078222824321	0.427460201128173	0.0271863767479502
0.0190282620191518	0.292504177035496	0.192613019618559	0.174569355707403	0.017712070274578	0.0269417931716493	0.0564439357904536	0.111547033087644	0.108640353295065
0.00905079957387093	0.0491428149161906	0.535205682491361	0.0474176919273753	0.0258433873531239	0.025852121176569	0.0180726360500184	0.282998883151493	0.00641598335999793
0.00375855454134744	0.102337890944806	0.128723452904433	0.0251951552800628	0.200228951931237	0.00693829807424969	0.371890218987013	0.148016672262924	0.0129108050739276
0.200357440736748	0.128639443048372	0.0547894155632729	0.120330899348248	0.00759253998210245	0.0349683826890629	0.0095885270755619	0.0403214211215834	0.403411930435048
0.0255647131766371	0.0401179963596452	0.0345012882605724	0.0859970838603631	0.0493678833155497	0.0228899885412969	0.0106831506137326	0.330498624911316	0.400379270960887
0.071246183261919	0.0317735670850609	0.491683718115346	0.006873763524552	0.250683672983176	0.00823433539136021	0.0174208113771723	0.0927890123040592	0.0292949359573542
0.0216574412609256	0.0484774470747288	0.31622040074516	0.018026609270719	0.0511771186113518	0.00233121801596761	0.00765647020946211	0.492606448253507	0.0418468465581776
0.0410226288193093	0.135104902117218	0.235997615056456	0.127709610099255	0.114257157073256	0.0362648413095854	0.0881844096494087	0.206018525852358	0.0154403100231542
0.00113687074419687	0.0675266636118456	0.188158367585676	0.0925864364548598	0.063128968889848	0.00988460957674436	0.013100552560856	0.558006223941596	0.00647130663437793
0.0223850613518721	0.0692192353895741	0.698254682410462	0.00820069286079081	0.118940159643142	0.0206540237438352	0.0244177977362846	0.00984847250595109	0.028079874358088
0.0122492737573909	0.0335799815836194	0.221092607858226	0.0671522138555852	0.0211932996898913	0.00646014744534104	0.0519693465995353	0.165710704420218	0.420592424790193
0.0160642816094852	0.11653141375827	0.597241214155022	0.00456354391483532	0.0277395115138471	0.00405249178904799	0.0337780860551178	0.172413771074035	0.0276156861303399
0.0414356404338251	0.518990546081766	0.07777337536064	0.0460518983288662	0.0851956398681135	0.0120158133023433	0.00135743739071639	0.116576915536967	0.100602733696762
0.00999824097431267	0.0326387407443515	0.398583505369945	0.0669841297659139	0.00436736977716761	0.00423727693328956	0.00466045115288731	0.447696055124487	0.0308342301576453
0.00631924296380023	0.114845255920215	0.3233956656836	0.173961886388121	0.049659625619121	0.0143393195151047	0.00165684267032072	0.2946315599996	0.0211906012401163
0.0400618513261672	0.0165042428719991	0.542761992256036	0.0213636551794876	0.0334492225459091	0.0204660074772444	0.178464705672298	0.0920704334937154	0.0548578891771435
0.0101019686581	0.0761831216581516	0.325564616610613	0.0447669492323288	0.0166001507351258	0.094598056850505	0.258758898908865	0.12918312691633	0.0442431104299816
0.034168382067926	0.453922151001444	0.106792003401601	0.0354833498861168	0.190337056443178	0.00156323551722861	0.00198950220320017	0.0520872287076982	0.123657090771607
0.0340424257813402	0.0278186858311965	0.54015121445513	0.0638961003299677	0.169708284998248	0.0816716899975593	0.0195402671695027	0.0251763084602825	0.037995022976773
0.107518357832734	0.192690212940892	0.173985067745398	0.0176565612026464	0.0775987584723029	0.0151400581990048	0.00110828046708004	0.254148312395647	0.160154390744296
0.0550040477534512	0.0612732593164388	0.0600117312810291	0.0303999095151081	0.355784526975842	0.0118749284406068	0.00262762506186169	0.267607370378322	0.15541660127734
0.0147228165968744	0.213428491549627	0.332981869915636	0.0539416622795622	0.0591761861812842	0.0611813819356336	0.0301460834279003	0.169566254787672	0.0648552533258104
0.00843851030215104	0.138808984946844	0.259443714231112	0.0270272726508335	0.100602694704376	0.043314294464006	0.0334043669470823	0.288863284507394	0.1000968772462
0.0239993886578839	0.0138098256141785	0.610224251361599	0.0419653431462321	0.0157334274332243	0.0138442165290715	0.0111048118362431	0.0781100773803588	0.191208658041209
0.00897487324927608	0.427996386587089	0.19280483463131	0.0224085680723167	0.0284981657951047	0.00645637629679537	0.0280397883488277	0.239635877324769	0.0451851296945111
0.00858402277487393	0.0612238438943324	0.59762289107353	0.00343008603219863	0.0623192364443544	0.0830422486307816	0.023634164564524	0.135567875901392	0.0245756306840128
0.0391100837936943	0.026836064404958	0.0612993079198422	0.0117112386861585	0.0270089007495542	0.0217705935764716	0.00621550518570712	0.7809137810108	0.0251345246728145
0.0226260626342234	0.0632362213596514	0.0614000550068965	0.0091045889455787	0.00447565189424814	0.00756511647571184	0.0294009588940712	0.790209221567864	0.0119821232217543
0.00593732482615319	0.00560254087569992	0.18199747682806	0.00824030700994929	0.0128829958018097	0.00215561435559749	0.013367772732906	0.750092513256815	0.019723454313009
0.0348270502876107	0.140872651938071	0.191356019369311	0.274839249093642	0.160007811098901	0.00572035147709	0.0909806082026193	0.0612585996719962	0.0401376588607595
0.045220419413061	0.222662971638038	0.332375050750442	0.0687306068210198	0.144289400642376	0.0161472904057189	0.0177798682401349	0.0940110418628551	0.0587833502263554
0.00140259831489252	0.0416856486908557	0.410353757969713	0.045825650383482	0.109202614001126	0.00476255315285511	0.00181758065808626	0.332204680382393	0.0527449164465958
0.0631677541893158	0.0763392189997607	0.289731128111705	0.0827476428591729	0.0551606398083889	0.00900296394510478	0.00487622690354866	0.390400574411815	0.0285738507711876
0.0353558773019487	0.0596392677664925	0.236830017396264	0.116199952740919	0.401618696776708	0.012024104087016	0.045378977057077	0.0468813043324122	0.0460718025411617
0.0127752350038875	0.0910475738071293	0.371021876000225	0.0370243917865796	0.0409942912182472	0.0132310581699135	0.0129765896903404	0.372101392659681	0.0488275916639965
0.0100212958961232	0.0223558283269728	0.259394884426323	0.290375640764471	0.00276152103287346	0.0281196656548901	0.0340002559546781	0.338990189344785	0.013980718598883
0.0331023173317055	0.00957546691004306	0.334120290006448	0.011952101476028	0.184561921052392	0.0513329640501362	0.0410343510784851	0.309720989538779	0.0245995985559825
0.0215028335564481	0.0519774392616523	0.485706017681376	0.0228407925711478	0.0296776904484919	0.0341820340731054	0.0154798107310685	0.263457698717391	0.075175682959319
0.0592308158966843	0.0925013200479541	0.291622567263214	0.0760185768787508	0.038207853929088	0.00600471746410257	0.0751742782257457	0.283900847264593	0.0773390230298682
0.023814767828849	0.0396821584961114	0.137647782651653	0.0402369051837632	0.0691489438728076	0.00396575278959681	0.0245710117109113	0.563295939603873	0.0976367378624344
0.0574179080798376	0.0606233478166148	0.530178768024562	0.11294086478485	0.0136020397264854	0.00993587997206372	0.00651839874513399	0.0699769092840061	0.138805883566447
0.00454069449250731	0.0432163651695798	0.851306683340501	0.00375549761276771	0.0288281246334475	0.00885060223453894	0.00302406025180839	0.0221092339778347	0.034368738287015
0.00728995606659414	0.0222441677542719	0.304254362578813	0.0826512394869845	0.441211792118776	0.0105908454714256	0.0249742684156098	0.0795277047011774	0.0272556634063481
0.0415946614655803	0.28196978169703	0.254405022677847	0.0807066577243815	0.0142359126041151	0.023962993245133	0.00872984718421541	0.151606351568748	0.14278877183295
0.00921516032976732	0.127867788686808	0.0665920748052426	0.0143823756433731	0.00463552499424437	0.117606564566957	0.103967908527532	0.517010090065581	0.038722512380495
0.0314518804724811	0.0707075354810281	0.372562554678901	0.110404867130986	0.0236978271693233	0.00952468709866987	0.0218907900152468	0.304419028768056	0.0553408291853079
0.0191600321782944	0.203820828482631	0.298487590783543	0.0111764141392349	0.0407715940974545	0.00911228118696715	0.00985825573344529	0.375658371380238	0.0319546320181918
0.0662864866349998	0.0875856925128049	0.145283391162407	0.0818268026448054	0.140284111133303	0.0149902506737428	0.0401298797633727	0.272303421530478	0.151309963944086
0.00648935304321035	0.0453065443408708	0.153858171793897	0.00928719558501015	0.326892523420842	0.0584234793437247	0.0384768048379483	0.344579748960693	0.0166861786738042
0.0174751624819009	0.039892875567679	0.165572575537571	0.0473704964271523	0.0413521735096375	0.0253337295789882	0.00939966938535904	0.646085967656508	0.00751734985520386
0.00362901726768116	0.0828080277999816	0.254732449305932	0.256821446319377	0.00334862699878142	0.00467404960480362	0.00521677041167336	0.209927475086017	0.178842137205753
0.0607156090577822	0.181440860857166	0.137951141047643	0.16137854145224	0.0846082683805594	0.131157513358029	0.0198588317034555	0.168283544155388	0.0546056899877362
0.0334002111739686	0.146240161373552	0.139362016179507	0.0117233989533747	0.285828312702403	0.0536689463215024	0.0110279561489923	0.129597506681696	0.189151490465004
0.156900454855277	0.231010589721709	0.109101085659931	0.174998287247807	0.115444208291014	0.0405581651453882	0.0640272961684238	0.0756518350759496	0.0323080778345008
0.00722927653198359	0.12640332601039	0.0719510897965602	0.035993064436621	0.0298006798863682	0.0200930776340119	0.0132583504801655	0.678302106292186	0.0169690289317139
0.0569083697273652	0.0479649306373649	0.490703784384484	0.139591359035345	0.0294187448083405	0.0240655706969912	0.00739987532063464	0.186458849515018	0.0174885158744567
0.084548933277389	0.0695560360819591	0.600918790858474	0.0280348413237112	0.010446316389275	0.0205111991407974	0.0189147810755395	0.143367022217395	0.0237020796354599
0.0376911599269156	0.569385247332347	0.128107121435887	0.027154763091069	0.065415226364672	0.00862571292435933	0.130156209570713	0.0158843430998811	0.0175802162541561
0.00337091146610318	0.0107252490704924	0.463923997869146	0.205363067401893	0.043126582688442	0.0202760987269539	0.00367463106315319	0.0950632981825192	0.154476163531297
0.0312765344338323	0.0950631096747765	0.286851729613852	0.142756044948875	0.0115436444310899	0.00991995647001527	0.0928749842903191	0.283063010706439	0.0466509854308003
0.0711515326836059	0.0455518354076426	0.319322910506654	0.150667626371622	0.146608459845457	0.0277102478068866	0.0156560998158601	0.0440887727827638	0.179242514779508
0.00397426973723085	0.0272592333462244	0.681983070430016	0.00625140367882062	0.0829461156683311	0.0123483473651448	0.0142262514398856	0.0804386716895009	0.0905726366448461
0.0109210475283687	0.0620762274300154	0.498548375828567	0.0196443842750948	0.136944515703193	0.0157264447685934	0.0144914369883561	0.206906049789131	0.0347415176886815
0.0381739569952425	0.0161761766655099	0.260372702557483	0.0198132207348436	0.0772364725496333	0.00242448012784414	0.131349223695084	0.421318271141925	0.0331354955324345
0.036596912125117	0.0869213835679175	0.488557503723955	0.0588138418566812	0.00377150501147388	0.048550857531522	0.00809105513967875	0.250821618541262	0.0178753225023931
0.0485945090934056	0.0462243420921513	0.29221866633321	0.0152622129193739	0.139635998371913	0.00782139765477776	0.00179910161401421	0.431764845478055	0.0166789264430989
0.0709073992546009	0.0249154602981811	0.189997612036627	0.099324308816761	0.152464721006264	0.00655124470549977	0.016955121845279	0.258289707763662	0.180594424273125
0.0814337308408534	0.102663613518309	0.407448293406287	0.0411839487136175	0.0285663328779984	0.00435933371160474	0.0142960613222571	0.292231442785359	0.0278172428237135
0.0126058509625225	0.014114960050458	0.478118950928535	0.0109638042029449	0.00339613880668272	0.0050710664906802	0.00422316754079522	0.414834451184449	0.0566716098329329
0.0363677254689523	0.029413731267718	0.169936237302508	0.0584776956778124	0.0107538361701212	0.0360088680172471	0.00403038344982201	0.630606336435441	0.0244051862103787
0.0148655145384189	0.0530298324173311	0.191097743533882	0.141867153697963	0.013464745499186	0.00851190198493071	0.0496849975912996	0.519188971571276	0.00828913916571252
0.0497662330384329	0.0460349724191304	0.210407605289436	0.0577343818125699	0.412898884188251	0.0114329878130338	0.04939955434152	0.103976506122566	0.0583488749750594
0.0852124695988224	0.142824361539207	0.210379824945277	0.110180325096791	0.180294389121602	0.0470198029914126	0.0510164887435986	0.0609820726977428	0.112090265265546
0.00575733236135282	0.00761239273888169	0.12660030864451	0.0180467159651544	0.0145056546794271	0.0168778178723225	0.00219352376112938	0.804107331341321	0.00429892263590078
0.0750292654074294	0.0175747663590522	0.264634089707732	0.134696480405236	0.105925107708393	0.188165813551034	0.000984068999078089	0.208303668967624	0.00468673889442097
0.0169173828119691	0.0645669916768929	0.42522936062766	0.0695191063343941	0.150338008330366	0.0298866942004006	0.0350077406458181	0.0887711968948268	0.119763518477673
0.0285765232816956	0.0263422628504338	0.120687524895334	0.0347136796263704	0.532608780627659	0.0331320289983819	0.00637338783420778	0.1637307242868	0.0538350875991175
0.150167308654652	0.14781159437758	0.0948808205057434	0.0650862421495035	0.0628380273495824	0.16307877329459	0.0358974656843436	0.244080567756324	0.0361592002276809
0.0509155318365355	0.0334281783034534	0.703149050545864	0.0130450537535471	0.0285155728569858	0.011080414073364	0.013452705714987	0.139521413552314	0.00689207936294888
0.0280376054232267	0.0906195348569789	0.262674102099194	0.044452886830868	0.131890539070837	0.0422757360572721	0.0254015803985319	0.249761423272413	0.124886591990679
0.0530003515598426	0.0844553527961405	0.287668016074156	0.036579222188991	0.0379658365102524	0.00811464201004226	0.0107539496062092	0.444187014754773	0.0372756144995939
0.0443599709030076	0.0176924337380242	0.131818728179967	0.108529406746846	0.135606733558366	0.0139066779027951	0.0182671716621862	0.514226565389677	0.0155923119191313
0.011574033815108	0.041370932168827	0.363265829095177	0.0141620711275837	0.00782851861882457	0.00995145246171966	0.00548560914461011	0.181470361917722	0.364891191650428
0.0483105118844856	0.0168618239283169	0.241374338198651	0.0276045169364516	0.0297661714829174	0.0233030829004714	0.0136178078156958	0.463440794810219	0.135720952042792
0.141904189588056	0.125012388015796	0.106941773655033	0.0637890252463044	0.0400507066827615	0.0448418416030006	0.132810633136951	0.305894303929562	0.0387551381425347
0.0103516941832262	0.13156211254938	0.0810021356854882	0.0391955174654495	0.0168983536639719	0.00383912117393018	0.00141750587061524	0.697829192875712	0.0179043665322262
0.00593641990839987	0.0702106108308976	0.338419107088331	0.0204499528376096	0.17854577512382	0.0511678432913941	0.0256162088517235	0.299734574210296	0.00991950785752841
0.227854114783605	0.0510581218578536	0.0221822894407259	0.00460312428961768	0.00421278918473122	0.0066179711932464	0.0626980614406043	0.587237051051741	0.0335364767578745
0.199852570804481	0.0413750788542197	0.316295385584803	0.14084503802238	0.024638171240977	0.0352228240630887	0.0183265325823276	0.0857257974340646	0.137718601413658
0.00943264137214301	0.0740027984931842	0.0109428194261161	0.0441936854424709	0.0963539994776999	0.00619798091092049	0.0311332267046916	0.716143108308367	0.0115997398644065
0.109160429637405	0.179886569157193	0.144468178653137	0.00919367812283135	0.169451883583965	0.00331894023400753	0.0294555027509544	0.291213127868733	0.0638516899917739
0.0244470960760204	0.205414487373398	0.36953775499297	0.241724505708888	0.0216422292843052	0.0287032979242562	0.00689732796278626	0.0763183395683782	0.0253149611089978
0.0905385398388086	0.0269612171564679	0.324272984965557	0.0164998580361205	0.0206772330135921	0.0274848386208572	0.0200918269553967	0.469566144949374	0.00390735646382587
0.119099019949551	0.23658767526785	0.203622193300907	0.100737970325414	0.0118043031953882	0.0305459033100914	0.0296668408002374	0.127099957987757	0.140836135862805
0.0119199938399984	0.0414421891092175	0.332862121377533	0.0321489172224609	0.0417144717685827	0.0335247913840585	0.0467087314071842	0.433946985460057	0.0257317984309078
0.018869606020008	0.0288311652306343	0.429387954989578	0.00696042633816481	0.102911026248482	0.0195000163415267	0.0256733721404979	0.25266244221678	0.115203990474329
0.00341336083807124	0.0444861041139794	0.126238667060931	0.108702086527149	0.0379688727775359	0.0259274192549247	0.0252153425055397	0.586273329453429	0.0417748174684397
0.0143796984775834	0.11943242428476	0.198881510332839	0.108031621998421	0.0391513615729277	0.0158485471748757	0.100500433731117	0.153035488625512	0.250738913801964
0.0156428773816359	0.0106506570965816	0.524686886640705	0.0943168570261017	0.0844833660143074	0.0998384542897876	0.0508945045442843	0.0402735766892731	0.0792128203173231
0.011015194946476	0.488509065205635	0.154912003807808	0.0285969512386732	0.0120506484776723	0.0051990741053739	0.023963861557661	0.114448706773018	0.161304493887683
0.00762903110071634	0.374622315520923	0.127097219379456	0.165380302100002	0.0230531332097241	0.012959408904569	0.0238988868590271	0.250854419399872	0.0145052835257101
0.0685470631236617	0.0526621000698763	0.405903439021831	0.0388961019650355	0.0386505178379032	0.024055167467001	0.0467635915306522	0.310205583320967	0.0143164356630718
0.0209918001582629	0.0995976342257099	0.386548780325589	0.125642829756786	0.0759668808882142	0.0440045680667967	0.0506546236935561	0.0462022384208459	0.15039064446424
0.018635955076364	0.0301655721186512	0.382953701059348	0.188721958295829	0.0491971920538036	0.136481170838061	0.0180527589982368	0.102550052480879	0.0732416390788273
0.0662833589799166	0.0473425747123259	0.0963818468644511	0.028253624992054	0.107241111656172	0.103264733134559	0.0085773603782144	0.360094431714802	0.182560957567505
0.0779244955775076	0.171096833485757	0.443248768036494	0.0268342258412377	0.0211888799838405	0.0336984976605382	0.0186043534617993	0.149276506279607	0.0581274396732186
0.0187094394110854	0.1220251795348	0.0834846499637322	0.00503942410844159	0.0159139949593454	0.007229652988375	0.00211656823487295	0.734463837496091	0.0110172533032562
0.00866592144017331	0.143845705675428	0.291896909684299	0.0898924637647714	0.0839740060011115	0.00950232061023776	0.192601686139623	0.160951023883998	0.0186699628003579
0.0478940290086889	0.0727004711472571	0.269550109616042	0.0192918955583556	0.141171012774085	0.0412035605454113	0.00470933084474472	0.364062314952612	0.0394172755528043
0.101565442788054	0.115779500768733	0.115280299771399	0.0437026518094825	0.188878112194959	0.00437329959537428	0.0217699404037995	0.105466060469377	0.303184692198822
0.0217172734792779	0.10564638579522	0.413231724768852	0.135482109922206	0.0341961876398664	0.0326830563933836	0.0146741114024495	0.156561764828271	0.0858073857704733
0.0276188935473733	0.06144960322441	0.492404331330768	0.0418752543923024	0.0615189120381628	0.0182621978882985	0.0121319423473964	0.256087584319597	0.0286512809116913
0.0214497158364413	0.207343272742644	0.527309172588989	0.00663876782111521	0.00609366350562046	0.00670830912304657	0.0047747715363553	0.140142834206193	0.0795394926395946
0.144363058013224	0.0211956407463361	0.362186485786438	0.024374932029999	0.108865474127832	0.0013665636686486	0.0110532906299273	0.30032999425752	0.0262645607400752
0.0688711565967194	0.021570420228975	0.467944783060767	0.045265946250165	0.0783782588658908	0.0434362221366667	0.177942904652278	0.0622358100876338	0.0343544981209037
0.0036981421254632	0.0139388493920085	0.252929971155062	0.0232080415518	0.0453684033565843	0.0250781132338422	0.00688494302586564	0.621504706462633	0.00738882969674134
0.31066187725156	0.263887732981646	0.152920825351078	0.00583855814208998	0.075071585722315	0.0068269708328577	0.0110947418833144	0.155020012520513	0.0186776953146258
0.238142055657128	0.0524923289605157	0.456345356090934	0.0234998455995481	0.122448420582728	0.00502933357943254	0.0377009186783348	0.0217010952511793	0.0426406456001999
0.0106428887761327	0.134414545203375	0.462035765549909	0.117020698900571	0.0116149306589289	0.0154422961878583	0.00824300897432166	0.21269704428624	0.0278888214626644
0.0484314577597151	0.159088483198309	0.0234767994048818	0.132486330676134	0.0538948615335206	0.028042098992464	0.036077183738127	0.309534670956575	0.208968113740273
0.00397809242607786	0.0580218099584143	0.0305031081516761	0.0118531923874902	0.0252940795916663	0.0151290481267458	0.00396289175731278	0.617815938625455	0.233441838975162
0.00256411080197627	0.0377281458023927	0.720579112095925	0.0279039572499579	0.0345115046423462	0.0124464842298187	0.0110057694711264	0.0992265938291102	0.0540343218773471
0.119285282215992	0.152718806569704	0.126842689503398	0.0208009525268987	0.273887657604579	0.0542625716531088	0.0660440204387837	0.175771457108987	0.0103865623785488
0.00643308335261351	0.0403925689392084	0.0944826760355433	0.0156987916161164	0.0222593496496352	0.012405130607188	0.00698240461329014	0.770381040300461	0.0309649548859437
0.0794394976927679	0.131567221806227	0.176221137884871	0.0677898587338763	0.0859061639597736	0.0116991400253291	0.230151602389007	0.185310695461207	0.0319146820469411
0.00413985032854338	0.188900042241128	0.346734768098837	0.0683653798725749	0.0602633118387076	0.0171103826018855	0.025423334944905	0.263556819409456	0.0255061106639624
0.0120554522433236	0.016726159794728	0.0987265437312545	0.132573205574915	0.039166376403061	0.0319765341302924	0.0168588581527614	0.62783941189056	0.0240774580791041
0.0533340618950956	0.0354193179377341	0.251405455903112	0.224630641553981	0.199780292152376	0.0132472753499181	0.0815194723166385	0.129832181977043	0.0108313009141018
0.184434255527497	0.0778666016767428	0.0724813684043365	0.0101092000561947	0.0859201439738063	0.00439662010590151	0.00532347377901543	0.537370076033854	0.0220982604426515
0.143471250607394	0.0629874333317934	0.613680670339451	0.0107287256891394	0.0144223188251379	0.0178183873465553	0.0423026842224349	0.074596469446895	0.0199920601911984
0.0240806696205605	0.0314316094373402	0.0655834248529325	0.0355495472294905	0.100326859947755	0.0085983656708279	0.00996595494242887	0.703025786300984	0.0214377819976814
0.0224579782977263	0.231909069179139	0.299029163006934	0.0420857649569963	0.101297844375407	0.0217348120715289	0.0811166594462916	0.145120573060854	0.055248135605122
0.531416884526437	0.0293182378169242	0.222925523190281	0.00983915808385415	0.0235051316366007	0.0480556358367053	0.0405834144823	0.0681113561440883	0.0262446582828091
0.00345555926785233	0.0242156130479462	0.742100917764848	0.00697849249558256	0.014744488832702	0.00826882644661926	0.0309657367880083	0.131790745186346	0.037479620170096
